City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
-0.6218925589268541,0.5604872651692051,0.44555862596212453,-1.1320815275998466,-0.8211179558317535,-0.9583634692159851,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,0.5222054295934409,-1.4067290672501493,-1.670465413653686,-2.1137187228878265,0.8576269655058766,-2.003134450852633,-1.132840504025315,0.042049671119863685,-3.9774831557881707,0.7698920880017093,0.06774033914152977,0.7742946766581429,1.3893662312536748,1.4380934559628942,-1.1781801819986137,-2.178781635433458
-0.1574173969330577,0.5604872651692051,0.2815813664427476,1.3862251731391233,1.132672929536308,0.8663889442175138,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,0.5181826320673661,2.6506732962865196,1.4381872349849516,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-2.1670206131886474,-0.4737173373375639,0.7742946766581429,0.3857355320976235,-1.2007279569801554,2.4755307229475596,1.6612954760769207
1.8730025969255382,0.5604872651692051,0.05982164404511404,-1.0288722365859544,1.132672929536308,-0.22108976681861175,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-0.8793032646592592,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-1.0151750138166575,0.24147133040776986,0.3857355320976235,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
-0.6086218400127457,-1.7841618572691578,-0.2837497568526281,1.4275088895446795,1.132672929536308,1.4009123784556092,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,1.6559103094432253,1.5222315802320128,0.872582603156616,2.2506618013056916,0.5181826320673661,1.0625426232284043,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,1.150655692099717,-1.8898220545937225,1.8911815808317005,0.38256489078567435,0.9096546208277709,0.7469914019077829
1.474881029502284,-1.7841618572691578,-1.3347659059625392,-0.09998861746092465,1.132672929536308,-0.4054081924179551,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,0.872582603156616,0.42196636702777107,-0.57614139079316,-0.5255880498297112,0.2770666960268017,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,-1.0151750138166575,0.24147133040776986,-1.6215258662144791,-1.2007279569801554,0.38769592012117476,0.7469914019077829
-0.674975434583288,0.5604872651692051,-1.2941620131291698,0.6224764196363206,-0.8211179558317535,-0.31324897961828346,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,1.3363140841667311,0.5181826320673661,-0.5255880498297112,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,1.150655692099717,0.24147133040776986,-1.6215258662144791,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-1.3119699424604945,0.5604872651692051,1.5324936033477088,-0.8162610970973362,-0.8211179558317535,-0.8662042564163135,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,1.573336950282966,-1.4067290672501493,-0.57614139079316,-2.1137187228878265,-0.8840538429313481,-2.003134450852633,-0.01123849706374334,0.042049671119863685,-3.9774831557881707,-2.65650606338704,-2.639548043253938,-2.4226454008440954,-0.11607981748040215,-3.311785087334595,1.170633971181069,-1.2644775612643204
1.979168348238406,0.5604872651692051,0.6782501656610499,1.0972391583002241,-0.8211179558317535,1.382480535895676,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,1.3363140841667311,0.5181826320673661,0.2684772866993465,1.4381872349849516,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,0.24147133040776986,-1.6215258662144791,1.4380934559628942,1.170633971181069,-1.2644775612643204
1.0900301809931383,-1.7841618572691578,0.4674222605647081,0.477983412216871,1.132672929536308,-0.25795345193848096,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.4202718150622566,-2.155265647652219,1.5222315802320128,-0.5289260910960842,1.3363140841667311,0.5181826320673661,1.856607959757462,-1.464614112410423,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,-1.0151750138166575,0.24147133040776986,1.8911815808317005,-0.6729636743915455,0.38769592012117476,0.7469914019077829
1.0900301809931383,0.5604872651692051,-1.2285711093214189,0.5192671286224284,-0.8211179558317535,0.7465819675779408,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,1.222959776719791,-1.4067290672501493,0.5181826320673661,0.2684772866993465,1.4381872349849516,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,0.24147133040776986,-0.6178951670584278,0.9103291733742843,1.170633971181069,-1.2644775612643204
0.9175108351097283,0.5604872651692051,-0.4133698762822308,0.10642996456685971,1.132672929536308,0.46088840789895913,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.6775351629902544,-2.0980903667748447,-1.8898220545937225,0.8875508816756492,-1.2007279569801554,-0.9172008316453156,0.01554814257247263
0.9175108351097283,0.5604872651692051,-0.6944737497440198,1.0353135836918894,1.132672929536308,1.1612984251764633,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,0.5222054295934409,0.42196636702777107,1.6125066549278921,1.856607959757462,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-2.1670206131886474,-1.0151750138166575,-0.29135201584260323,1.3893662312536748,-2.784020804745985,-0.9172008316453156,0.01554814257247263
1.0900301809931383,-1.7841618572691578,-0.7335159543914905,0.7318782681110466,-0.8211179558317535,0.19362669077991077,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,4.918707388454066,-0.39552882302731773,1.6559103094432253,1.5222315802320128,-0.1785489175329092,1.3363140841667311,1.6125066549278921,1.0625426232284043,1.4381872349849516,0.3900756632147179,-0.01123849706374334,4.362035001169413,0.16052091365876323,-1.6775351629902544,-1.5566326902957512,-1.3569987083433495,-1.1197105166364534,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
0.599013581171125,0.5604872651692051,1.3825715375014211,1.1178810165030029,-0.8211179558317535,1.8617084424539676,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,1.6559103094432253,1.5222315802320128,-1.2296804382224342,0.42196636702777107,0.5181826320673661,1.856607959757462,-0.8840538429313481,0.3900756632147179,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-1.5566326902957512,-0.29135201584260323,-0.11607981748040215,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
-0.024710207791973006,0.5604872651692051,-0.783489976340253,1.0972391583002241,-0.8211179558317535,-1.6956371716133585,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,0.872582603156616,-0.4923813501111891,0.5181826320673661,0.2684772866993465,1.4381872349849516,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,0.24147133040776986,-0.11607981748040215,0.38256489078567435,0.1267165697678767,-1.813060005765803
-0.024710207791973006,0.5604872651692051,-0.838149062846712,-0.36833277409704374,-0.8211179558317535,0.3502973525393529,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,4.918707388454066,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,-1.670465413653686,-1.319653386358769,-0.8840538429313481,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,-1.0151750138166575,-0.29135201584260323,-0.11607981748040215,-0.6729636743915455,0.1267165697678767,0.19840895740630018
-1.0598262830924337,-1.7841618572691578,-0.7975451700133425,1.344941456733566,-0.8211179558317535,0.7926615739777767,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,0.42196636702777107,0.5181826320673661,-1.319653386358769,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-2.0980903667748447,-1.8898220545937225,1.3893662312536748,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
-1.272157785718169,0.5604872651692051,-3.1900514708103467,0.22408855632269686,-0.8211179558317535,-0.4487230224338007,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,1.3363140841667311,0.5181826320673661,-1.319653386358769,0.2770666960268017,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.150655692099717,0.7742946766581429,-1.1197105166364534,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-1.0863677209206506,0.5604872651692051,1.5075065923733275,0.07237089853227548,-0.8211179558317535,-0.07363502633913761,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,1.3363140841667311,-0.57614139079316,0.2684772866993465,-0.30349357345227324,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,-0.8241753620929764,0.8875508816756492,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
-1.3119699424604945,0.5604872651692051,-0.8053536109428366,-2.3881385992389146,-0.8211179558317535,-1.213644488671076,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.08868468046323541,-0.8848736619537375,-0.6569302680263562,1.573336950282966,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-1.464614112410423,-2.003134450852633,-2.254442510986887,-4.277935658929685,0.16052091365876323,-0.6985642625934689,1.150655692099717,1.307118022908516,1.3893662312536748,0.9103291733742843,0.1267165697678767,0.19840895740630018
-1.3119699424604945,0.5604872651692051,-0.19004846569869843,-0.3404662655232933,-0.8211179558317535,-0.1104987114590055,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,1.3363140841667311,0.5181826320673661,1.856607959757462,0.2770666960268017,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.6091980156206234,0.24147133040776986,-1.1197105166364534,0.38256489078567435,0.38769592012117476,0.7469914019077829
-0.6218925589268541,0.5604872651692051,1.4419156885655766,0.6565354856709049,-0.8211179558317535,1.2350257954162005,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,0.42196636702777107,0.5181826320673661,-0.5255880498297112,-0.30349357345227324,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.24147133040776986,-1.6215258662144791,-0.6729636743915455,-0.6562214812920175,-0.8987559315966652
1.0900301809931383,0.5604872651692051,-0.9552756767891241,-0.8637373709637274,1.132672929536308,-0.5897266180172984,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,4.918707388454066,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-1.2296804382224342,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.6091980156206234,0.24147133040776986,0.3857355320976235,-1.7284922395687652,-0.9172008316453156,0.38126977224012776
-1.219074910061735,0.5604872651692051,1.1451949332447995,0.10642996456685971,-0.8211179558317535,-1.6956371716133585,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,-1.670465413653686,-0.5255880498297112,0.2770666960268017,-0.4076610414743992,-1.132840504025315,-2.117942993904911,0.16052091365876323,-1.6775351629902544,-1.5566326902957512,0.7742946766581429,0.8875508816756492,-1.2007279569801554,0.1267165697678767,1.2955738464092657
1.0900301809931383,0.5604872651692051,-0.7350776425773894,-0.06592955142634041,-0.8211179558317535,0.9926470657530644,-1.9321134362721324,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,1.90448531855281,-0.8848736619537375,-0.6569302680263562,0.872582603156616,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-0.8840538429313481,0.3900756632147179,-0.01123849706374334,2.2020423361446384,0.16052091365876323,0.7698920880017093,-0.4737173373375639,1.839941369158889,-0.11607981748040215,-0.14519939180293553,1.170633971181069,-1.2644775612643204
-0.024710207791973006,-1.7841618572691578,1.0280683193023874,0.5605508450279859,1.132672929536308,0.5438316994186628,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,2.2506618013056916,0.5181826320673661,-0.5255880498297112,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,0.7742946766581429,-0.6178951670584278,0.9103291733742843,-0.9172008316453156,0.01554814257247263
-0.024710207791973006,0.5604872651692051,-0.366519230705266,1.5162688798166266,-0.8211179558317535,1.9538676552536391,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,-1.670465413653686,0.2684772866993465,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.7742946766581429,-0.6178951670584278,0.9103291733742843,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,-0.9256036012570463,-1.276574535019296,1.132672929536308,-0.38697634985802054,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,1.5222315802320128,-1.2296804382224342,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.8576269655058766,1.187812367903835,2.2319655168594004,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,1.307118022908516,-0.6178951670584278,0.38256489078567435,1.170633971181069,0.19840895740630018
1.0900301809931383,0.5604872651692051,-0.9708925586481123,-0.20319790847481684,-0.8211179558317535,0.05538787158040326,0.5175679549796128,-2.0526648133148515,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,1.573336950282966,-1.4067290672501493,0.5181826320673661,0.2684772866993465,0.2770666960268017,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,-0.4737173373375639,1.839941369158889,0.3857355320976235,0.38256489078567435,-0.9172008316453156,0.38126977224012776
0.8776986783674029,-1.7841618572691578,0.3268703238338136,-0.82245365455817,-0.8211179558317535,-1.603477958813687,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.5222054295934409,2.2506618013056916,1.6125066549278921,1.0625426232284043,-0.30349357345227324,-1.2053977461635164,1.1103635098978284,0.042049671119863685,-1.9084811210647037,1.259377538200102,1.6921133685788108,1.839941369158889,-1.6215258662144791,0.9103291733742843,-0.9172008316453156,0.38126977224012776
0.599013581171125,0.5604872651692051,-0.4399185754425109,0.45734155401409377,1.132672929536308,-0.5897266180172984,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.872582603156616,0.42196636702777107,-0.57614139079316,-0.5255880498297112,-1.464614112410423,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.259377538200102,0.6091980156206234,-0.29135201584260323,-1.1197105166364534,-0.14519939180293553,1.4316133215343672,0.9298522167416104
2.324207040005226,-1.7841618572691578,0.17226319342982965,0.7876112852585475,1.132672929536308,1.1797302677363979,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,1.222959776719791,0.42196636702777107,0.5181826320673661,1.856607959757462,0.2770666960268017,1.187812367903835,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.0151750138166575,-0.8241753620929764,0.3857355320976235,-1.2007279569801554,-0.9172008316453156,0.38126977224012776
0.599013581171125,0.5604872651692051,-0.15881470198072187,0.23028111378353064,1.132672929536308,0.49775209301882706,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-0.57614139079316,0.2684772866993465,1.4381872349849516,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.150655692099717,0.24147133040776986,-0.11607981748040215,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,-0.5148796083656546,-1.441709400641523,1.132672929536308,-1.234841107615,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,-1.2296804382224342,-0.4923813501111891,0.5181826320673661,1.0625426232284043,-0.8840538429313481,0.3900756632147179,-0.01123849706374334,0.042049671119863685,2.2295229483822303,0.2804066378033165,1.150655692099717,0.24147133040776986,-0.11607981748040215,0.38256489078567435,-0.6562214812920175,1.4784346612430932
-1.0598262830924337,0.5604872651692051,-1.564334069289667,0.5233955002629848,-0.8211179558317535,-0.16579423913880928,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,4.918707388454066,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,-1.670465413653686,-1.319653386358769,1.4381872349849516,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.259377538200102,0.6091980156206234,-0.29135201584260323,0.8875508816756492,0.9103291733742843,-0.13426278058542138,0.5641305870739554
-1.0598262830924337,0.5604872651692051,-1.6143080912384293,1.3325563418118984,-0.8211179558317535,0.7465819675779408,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,1.222959776719791,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,-1.8898220545937225,1.8911815808317005,1.4380934559628942,-0.6562214812920175,-0.8987559315966652
